conm,year,tic,lo,ppent,sale,oiadp,lt,txt
SALESFORCE INC,2019,CRM,946.0,5415.0,17098.0,503.0,21241.0,580.0
SALESFORCE INC,2020,CRM,1472.0,5663.0,21252.0,639.0,24808.0,-1511.0
SALESFORCE INC,2021,CRM,1724.0,5695.0,26492.0,602.0,37078.0,88.0
SALESFORCE INC,2022,CRM,1749.0,6592.0,31352.0,1858.0,40490.0,452.0
SALESFORCE INC,2023,CRM,1873.0,6055.0,34857.0,5999.0,40177.0,814.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,114609.0,131868.0,30303.0,228892.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,117364.0,128292.0,28924.0,247209.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,127579.0,133613.0,31742.0,283396.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,133564.0,136835.0,30483.0,287217.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,133036.0,133974.0,29653.0,286456.0,4892.0
ALLSTATE CORP,2019,ALL,82699.0,1628.0,44675.0,6671.0,93952.0,1242.0
ALLSTATE CORP,2020,ALL,83789.0,1450.0,44791.0,8470.0,95770.0,1383.0
ALLSTATE CORP,2021,ALL,62472.0,1253.0,50588.0,6334.0,74313.0,1289.0
ALLSTATE CORP,2022,ALL,69021.0,1221.0,51329.0,-1448.0,80607.0,-494.0
ALLSTATE CORP,2023,ALL,74281.0,1022.0,57094.0,299.0,85732.0,-135.0
