conm,year,tic,dlc,oancf,ppent,seq,lo,cogs
WARNER BROS DISCOVERY INC,2019,WBD,738.0,3399.0,1564.0,9891.0,1205.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,2739.0,1781.0,10464.0,1243.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,2798.0,1871.0,11599.0,1163.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,4304.0,8490.0,47095.0,7493.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,7477.0,9031.0,45226.0,7118.0,22153.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,6520.5,41813.6,24764.0,860.8,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,5891.5,42244.8,24353.4,365.8,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,8512.5,42433.3,25378.2,421.2,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,8039.0,44766.0,26672.0,600.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,7569.0,46168.0,27722.0,661.0,40945.0
ENERGY TRANSFER LP,2019,ET,87.0,8003.0,75157.0,21827.0,1433.0,42635.0
ENERGY TRANSFER LP,2020,ET,76.0,7361.0,75973.0,18529.0,1388.0,28404.0
ENERGY TRANSFER LP,2021,ET,729.0,11162.0,82445.0,31300.0,1515.0,53637.0
ENERGY TRANSFER LP,2022,ET,48.0,9051.0,81130.0,33025.0,1363.0,76285.0
ENERGY TRANSFER LP,2023,ET,1069.0,9555.0,86177.0,36682.0,1615.0,64635.0
