conm,year,tic,ibc,fopo,dltr,lo,ceq,cogs
SALESFORCE INC,2019,CRM,126.0,1524.0,676.0,946.0,33885.0,3685.0
SALESFORCE INC,2020,CRM,4072.0,-1983.0,127.0,1472.0,41493.0,4218.0
SALESFORCE INC,2021,CRM,1444.0,1861.0,1357.0,1724.0,58131.0,5475.0
SALESFORCE INC,2022,CRM,208.0,3589.0,423.0,1749.0,58359.0,6373.0
SALESFORCE INC,2023,CRM,4136.0,3105.0,1811.0,1873.0,59646.0,6463.0
BUNGE GLOBAL SA,2019,BG,-1291.0,2000.0,5698.0,711.0,5223.0,40044.0
BUNGE GLOBAL SA,2020,BG,1165.0,0.0,2114.0,657.0,5379.0,38186.0
BUNGE GLOBAL SA,2021,BG,2167.0,211.0,4.0,658.0,6979.0,55195.0
BUNGE GLOBAL SA,2022,BG,1678.0,117.0,1029.0,849.0,9224.0,62960.0
BUNGE GLOBAL SA,2023,BG,2337.0,9.0,1176.0,824.0,10851.0,54273.0
ABBOTT LABORATORIES,2019,ABT,3687.0,766.0,3441.0,6761.0,31088.0,11949.0
ABBOTT LABORATORIES,2020,ABT,4471.0,971.0,1333.0,6803.0,32784.0,13496.0
ABBOTT LABORATORIES,2021,ABT,7071.0,695.0,48.0,6423.0,35802.0,16627.0
ABBOTT LABORATORIES,2022,ABT,6933.0,900.0,753.0,5588.0,36686.0,17547.0
ABBOTT LABORATORIES,2023,ABT,5723.0,770.0,2498.0,5430.0,38603.0,16602.0
