conm,year,tic,ibc,invch,nopi,cogs,prstkc,niadj
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4687.1,-558.0,602.3,25240.2,81.1,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3885.7,-1420.4,554.8,20241.5,186.3,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4755.3,867.3,667.6,33202.9,213.9,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5615.0,131.0,588.0,49528.0,250.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5657.0,-714.0,609.0,40945.0,188.0,5479.0
WORLD KINECT CORP,2019,WKC,181.1,-61.3,3.8,35619.6,65.4,178.9
WORLD KINECT CORP,2020,WKC,109.6,251.0,-7.6,19420.8,68.3,109.6
WORLD KINECT CORP,2021,WKC,74.2,-135.2,3.7,30467.9,50.5,73.7
WORLD KINECT CORP,2022,WKC,115.9,-252.1,-3.0,57846.2,48.7,114.1
WORLD KINECT CORP,2023,WKC,53.7,186.8,2.0,46499.8,60.1,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,31.0,644.0,14784.0,1480.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,-24.0,1653.0,15392.0,1390.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,-170.0,1351.0,16668.0,2110.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,-635.0,623.0,19332.0,2017.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,-193.0,1468.0,21477.0,1547.0,4959.0
