conm,year,tic,oibdp,dlc,at,lt,seq,ppent
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,4397.0,64549.0,37198.0,27275.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,2960.0,67810.0,40156.0,27578.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,2136.0,67092.0,38769.0,28269.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,2848.0,71161.0,44241.0,26883.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,2686.0,71391.0,43025.0,28332.0,10377.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1725.0,45400.0,29816.0,15243.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,357.0,55556.0,36851.0,18284.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1093.0,59268.0,41190.0,17564.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,557.0,64166.0,43519.0,20642.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1430.0,68994.0,43936.0,25058.0,30722.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1683.0,67887.0,36586.0,31088.0,8972.0
ABBOTT LABORATORIES,2020,ABT,9112.0,461.0,72548.0,39545.0,32784.0,10130.0
ABBOTT LABORATORIES,2021,ABT,12504.0,999.0,75196.0,39172.0,35802.0,10112.0
ABBOTT LABORATORIES,2022,ABT,12313.0,2481.0,74438.0,37533.0,36686.0,10278.0
ABBOTT LABORATORIES,2023,ABT,10036.0,1325.0,73214.0,34387.0,38603.0,11276.0
