conm,year,tic,cogs,ap,oibdp,xsga,dltr,recch
BUNGE GLOBAL SA,2019,BG,40044.0,2842.0,-179.0,1275.0,5698.0,-257.0
BUNGE GLOBAL SA,2020,BG,38186.0,2636.0,1862.0,1307.0,2114.0,-255.0
BUNGE GLOBAL SA,2021,BG,55195.0,4250.0,2723.0,1234.0,4.0,-530.0
BUNGE GLOBAL SA,2022,BG,62960.0,4386.0,2903.0,1369.0,1029.0,-206.0
BUNGE GLOBAL SA,2023,BG,54273.0,3664.0,3683.0,1584.0,1176.0,256.0
SALESFORCE INC,2019,CRM,3685.0,3376.0,1405.0,12008.0,676.0,-1000.0
SALESFORCE INC,2020,CRM,4218.0,4316.0,2318.0,14716.0,127.0,-1556.0
SALESFORCE INC,2021,CRM,5475.0,5356.0,2880.0,18137.0,1357.0,-1824.0
SALESFORCE INC,2022,CRM,6373.0,6486.0,4761.0,20218.0,423.0,-995.0
SALESFORCE INC,2023,CRM,6463.0,5739.0,8968.0,19426.0,1811.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,7725.0,46985.0,30157.0,23886.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,6667.0,45644.0,31447.0,17188.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,8040.0,47948.0,29364.0,18863.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,8750.0,47582.0,30120.0,13564.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,10021.0,47256.0,31913.0,10624.0,-5173.0
