conm,year,tic,txditc,at,fincf,ivaco,esub,ib
ENERGY TRANSFER LP,2019,ET,3208.0,98880.0,-1197.0,152.0,302.0,3592.0
ENERGY TRANSFER LP,2020,ET,3428.0,95144.0,-2387.0,83.0,119.0,-648.0
ENERGY TRANSFER LP,2021,ET,3648.0,105963.0,-8418.0,89.0,246.0,5470.0
ENERGY TRANSFER LP,2022,ET,3701.0,105643.0,-5108.0,438.0,257.0,4756.0
ENERGY TRANSFER LP,2023,ET,3931.0,113698.0,-5326.0,81.0,383.0,3935.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,64549.0,-2787.0,249.0,442.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,67810.0,-2215.0,2499.0,421.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,67092.0,-4069.0,1772.0,393.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,71161.0,-456.0,1304.0,385.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,71391.0,-7558.0,4214.0,160.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,33735.0,-2357.0,53.0,-2.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,34087.0,-1549.0,100.0,-105.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,34427.0,-853.0,7.0,-18.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,134001.0,-7742.0,761.0,-160.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,122757.0,-5837.0,219.0,-82.0,-3126.0
