conm,year,tic,dltt,lt,cogs,ao,che,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,35905.7,25240.2,262.3,410.0,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,38680.0,20241.5,765.3,1158.1,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,41037.8,33202.9,795.0,2964.7,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,40357.0,49528.0,819.0,206.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,42174.0,40945.0,858.0,320.0,1394.0
SALESFORCE INC,2019,CRM,5450.0,21241.0,3685.0,6558.0,7947.0,3376.0
SALESFORCE INC,2020,CRM,5608.0,24808.0,4218.0,8480.0,11966.0,4316.0
SALESFORCE INC,2021,CRM,13566.0,37078.0,5475.0,4886.0,10537.0,5356.0
SALESFORCE INC,2022,CRM,12850.0,40490.0,6373.0,5497.0,12508.0,6486.0
SALESFORCE INC,2023,CRM,11673.0,40177.0,6463.0,5948.0,14194.0,5739.0
ENERGY TRANSFER LP,2019,ET,51931.0,64296.0,42635.0,1075.0,291.0,4118.0
ENERGY TRANSFER LP,2020,ET,52255.0,62994.0,28404.0,1657.0,367.0,2809.0
ENERGY TRANSFER LP,2021,ET,49837.0,65835.0,53637.0,1645.0,336.0,6834.0
ENERGY TRANSFER LP,2022,ET,49059.0,64491.0,76285.0,1558.0,257.0,6952.0
ENERGY TRANSFER LP,2023,ET,52158.0,68981.0,64635.0,1733.0,161.0,6663.0
