conm,year,tic,lco,niadj,nopi,capx,pi,ivncf
COSTCO WHOLESALE CORP,2019,COST,9833.0,3659.0,178.0,2998.0,4765.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,4002.0,128.0,2810.0,5367.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,5007.0,143.0,3588.0,6680.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,5844.0,205.0,3891.0,7840.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,6292.0,533.0,4323.0,8487.0,-4972.0
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,1531.0,-24.0,289.0,2294.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,919.0,-52.0,402.0,1728.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,780.0,135.0,373.0,1433.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,-7420.0,70.0,987.0,-8960.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,-3126.0,-188.0,1316.0,-3863.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,4563.6,602.3,4531.7,4732.7,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,3742.7,554.8,3287.9,3761.4,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,4597.1,667.6,2223.2,4825.3,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,5441.0,588.0,1964.0,5697.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,5479.0,609.0,3266.0,5701.0,-3197.0
