conm,year,tic,ib,pi,cogs,lo,seq,fincf
SALESFORCE INC,2019,CRM,126.0,706.0,3685.0,946.0,33885.0,164.0
SALESFORCE INC,2020,CRM,4072.0,2561.0,4218.0,1472.0,41493.0,1194.0
SALESFORCE INC,2021,CRM,1444.0,1532.0,5475.0,1724.0,58131.0,7838.0
SALESFORCE INC,2022,CRM,208.0,660.0,6373.0,1749.0,58359.0,-3562.0
SALESFORCE INC,2023,CRM,4136.0,4950.0,6463.0,1873.0,59646.0,-7477.0
BOEING CO,2019,BA,-636.0,-2259.0,69840.0,23260.0,-8617.0,5739.0
BOEING CO,2020,BA,-11873.0,-14476.0,58935.0,18947.0,-18316.0,34955.0
BOEING CO,2021,BA,-4202.0,-5033.0,55110.0,13111.0,-14999.0,-5600.0
BOEING CO,2022,BA,-4935.0,-5022.0,59688.0,9550.0,-15883.0,-1266.0
BOEING CO,2023,BA,-2222.0,-2005.0,66980.0,9563.0,-17233.0,-5487.0
ALLSTATE CORP,2019,ALL,4847.0,6089.0,37546.0,82699.0,25998.0,-2483.0
ALLSTATE CORP,2020,ALL,5576.0,6959.0,35836.0,83789.0,30217.0,-2011.0
ALLSTATE CORP,2021,ALL,5192.0,6448.0,43144.0,62472.0,25179.0,-5240.0
ALLSTATE CORP,2022,ALL,-1311.0,-1858.0,52078.0,69021.0,17475.0,-3420.0
ALLSTATE CORP,2023,ALL,-188.0,-348.0,56121.0,74281.0,17770.0,-1243.0
