conm,year,tic,aco,oiadp,ap,oancf,che,capx
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,4411.0,5853.0,3965.0,1328.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,4438.0,6209.0,3964.0,3650.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,5020.0,6730.0,4141.0,3553.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,4708.0,7562.0,3908.0,1948.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,6063.0,8321.0,4714.0,1884.0,1112.0
US FOODS HOLDING CORP,2019,USFD,107.0,751.0,1682.0,760.0,90.0,258.0
US FOODS HOLDING CORP,2020,USFD,129.0,104.0,1354.0,413.0,828.0,189.0
US FOODS HOLDING CORP,2021,USFD,119.0,416.0,1845.0,419.0,148.0,274.0
US FOODS HOLDING CORP,2022,USFD,116.0,654.0,2030.0,765.0,211.0,265.0
US FOODS HOLDING CORP,2023,USFD,117.0,1075.0,2271.0,1140.0,269.0,309.0
ABBOTT LABORATORIES,2019,ABT,1786.0,5041.0,3252.0,6136.0,4140.0,1638.0
ABBOTT LABORATORIES,2020,ABT,1867.0,5785.0,3946.0,7901.0,7148.0,2177.0
ABBOTT LABORATORIES,2021,ABT,2346.0,8966.0,4408.0,10533.0,10249.0,1885.0
ABBOTT LABORATORIES,2022,ABT,2663.0,9046.0,4607.0,9581.0,10170.0,1777.0
ABBOTT LABORATORIES,2023,ABT,2256.0,6793.0,4295.0,7261.0,7279.0,2202.0
