conm,year,tic,fincf,dpact,xsga,ap,pi,oancf
ABBOTT LABORATORIES,2019,ABT,-4289.0,8761.0,11900.0,3252.0,4077.0,6136.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,9764.0,12000.0,3946.0,4968.0,7901.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,10405.0,13944.0,4408.0,8211.0,10533.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,11050.0,13793.0,4607.0,8306.0,9581.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,11779.0,13471.0,4295.0,6664.0,7261.0
SALESFORCE INC,2019,CRM,164.0,1801.0,12008.0,3376.0,706.0,4331.0
SALESFORCE INC,2020,CRM,1194.0,1955.0,14716.0,4316.0,2561.0,4801.0
SALESFORCE INC,2021,CRM,7838.0,2401.0,18137.0,5356.0,1532.0,6000.0
SALESFORCE INC,2022,CRM,-3562.0,2702.0,20218.0,6486.0,660.0,7111.0
SALESFORCE INC,2023,CRM,-7477.0,3152.0,19426.0,5739.0,4950.0,10234.0
US FOODS HOLDING CORP,2019,USFD,1220.0,2298.0,3474.0,1682.0,511.0,760.0
US FOODS HOLDING CORP,2020,USFD,1427.0,2566.0,3243.0,1354.0,-294.0,413.0
US FOODS HOLDING CORP,2021,USFD,-837.0,2722.0,3861.0,1845.0,214.0,419.0
US FOODS HOLDING CORP,2022,USFD,-447.0,2981.0,4466.0,2030.0,361.0,765.0
US FOODS HOLDING CORP,2023,USFD,-587.0,3219.0,4678.0,2271.0,678.0,1140.0
