conm,year,tic,cogs,lt,dpact,at,fincf,oiadp
ALLSTATE CORP,2019,ALL,37546.0,93952.0,2600.0,119950.0,-2483.0,6671.0
ALLSTATE CORP,2020,ALL,35836.0,95770.0,2810.0,125987.0,-2011.0,8470.0
ALLSTATE CORP,2021,ALL,43144.0,74313.0,2440.0,99440.0,-5240.0,6334.0
ALLSTATE CORP,2022,ALL,52078.0,80607.0,2450.0,97957.0,-3420.0,-1448.0
ALLSTATE CORP,2023,ALL,56121.0,85732.0,2590.0,103362.0,-1243.0,299.0
SALESFORCE INC,2019,CRM,3685.0,21241.0,1801.0,55126.0,164.0,503.0
SALESFORCE INC,2020,CRM,4218.0,24808.0,1955.0,66301.0,1194.0,639.0
SALESFORCE INC,2021,CRM,5475.0,37078.0,2401.0,95209.0,7838.0,602.0
SALESFORCE INC,2022,CRM,6373.0,40490.0,2702.0,98849.0,-3562.0,1858.0
SALESFORCE INC,2023,CRM,6463.0,40177.0,3152.0,99823.0,-7477.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,228892.0,173819.0,291727.0,-18164.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,247209.0,184904.0,316481.0,1325.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,283396.0,190201.0,366596.0,8277.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,287217.0,200255.0,379680.0,-8529.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,286456.0,211798.0,380255.0,-14657.0,29653.0
