conm,year,tic,ib,ao,dpact,aoloch,intan,txt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,262.3,13681.6,-159.3,9194.2,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,765.3,15584.7,-151.6,8758.0,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,795.0,17083.0,265.2,8599.5,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,819.0,18800.0,22.0,9573.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,858.0,20462.0,-189.0,9378.0,44.0
WARNER BROS DISCOVERY INC,2019,WBD,2049.0,4104.0,1148.0,-3088.0,21717.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,1219.0,4364.0,1363.0,-3073.0,20710.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,1022.0,4944.0,1329.0,-3284.0,19229.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,-7371.0,30514.0,2055.0,-11244.0,79420.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,24784.0,3085.0,-12301.0,73254.0,-784.0
ENERGY TRANSFER LP,2019,ET,3592.0,1075.0,15597.0,141.0,11321.0,195.0
ENERGY TRANSFER LP,2020,ET,-648.0,1657.0,19008.0,-555.0,8137.0,237.0
ENERGY TRANSFER LP,2021,ET,5470.0,1645.0,22384.0,52.0,8389.0,184.0
ENERGY TRANSFER LP,2022,ET,4756.0,1558.0,25685.0,-332.0,7981.0,204.0
ENERGY TRANSFER LP,2023,ET,3935.0,1733.0,29581.0,-310.0,10258.0,303.0
