conm,year,tic,txditc,fiao,ceq,dpc,pi,lco
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,-262.0,9891.0,4133.0,2294.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,-366.0,10464.0,4267.0,1728.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,-279.0,11599.0,5078.0,1433.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,-425.0,47095.0,21303.0,-8960.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,-466.0,45226.0,23798.0,-3863.0,11886.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,437.5,24764.0,1992.1,4732.7,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,-242.4,24304.1,2110.9,3761.4,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,-93.7,25328.9,2180.4,4825.3,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,-244.0,26623.0,2245.0,5697.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,-221.0,27673.0,2343.0,5701.0,10362.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,313.0,27275.0,1047.0,3887.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,131.0,27578.0,1116.0,4793.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,-1.0,28269.0,1113.0,5504.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,174.0,26883.0,1107.0,3591.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,173.0,28332.0,1215.0,6505.0,8006.0
