conm,year,tic,lt,ib,ppent,ivaco,oibdp,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,3870.0,9301.0,249.0,5230.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,3555.0,9664.0,2499.0,5284.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,4300.0,9271.0,1772.0,5837.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,2717.0,9680.0,1304.0,5530.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,4959.0,10377.0,4214.0,6955.0,21477.0
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,2049.0,1564.0,53.0,4534.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,1219.0,1781.0,100.0,4095.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,1022.0,1871.0,7.0,3650.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,-7371.0,8490.0,761.0,7308.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,-3126.0,9031.0,219.0,9634.0,22153.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,4591.3,41813.6,4.5,7337.3,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,3775.6,42244.8,-4.7,6738.6,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,4637.7,42433.3,44.4,7394.7,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,5490.0,44766.0,117.0,8417.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,5532.0,46168.0,29.0,8539.0,40945.0
