conm,year,tic,ib,ivaco,sale,dpc,invt,lct
COSTCO WHOLESALE CORP,2019,COST,3659.0,-4.0,152703.0,1492.0,11395.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,30.0,166761.0,1645.0,12242.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,-62.0,195929.0,1781.0,14215.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,-48.0,226954.0,1900.0,17907.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,36.0,242290.0,2077.0,16651.0,33583.0
ABBOTT LABORATORIES,2019,ABT,3687.0,75.0,31904.0,3014.0,4316.0,10863.0
ABBOTT LABORATORIES,2020,ABT,4471.0,77.0,34608.0,3327.0,5012.0,11907.0
ABBOTT LABORATORIES,2021,ABT,7071.0,160.0,43075.0,3538.0,5157.0,13105.0
ABBOTT LABORATORIES,2022,ABT,6933.0,70.0,43653.0,3267.0,6173.0,15489.0
ABBOTT LABORATORIES,2023,ABT,5723.0,62.0,40109.0,3243.0,6570.0,13841.0
ENERGY TRANSFER LP,2019,ET,3592.0,152.0,53827.0,3147.0,1935.0,7724.0
ENERGY TRANSFER LP,2020,ET,-648.0,83.0,38653.0,3678.0,1739.0,5923.0
ENERGY TRANSFER LP,2021,ET,5470.0,89.0,67085.0,3817.0,2014.0,10835.0
ENERGY TRANSFER LP,2022,ET,4756.0,438.0,89591.0,4164.0,2461.0,10368.0
ENERGY TRANSFER LP,2023,ET,3935.0,81.0,78312.0,4385.0,2478.0,11277.0
