conm,year,tic,ap,lt,lco,txdc,ibc,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,35905.7,5940.6,20.0,4687.1,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,38680.0,6781.1,-147.6,3885.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,41037.8,9389.8,39.8,4755.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,40357.0,9486.0,60.0,5615.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,42174.0,10362.0,12.0,5657.0,27722.0
WORLD KINECT CORP,2019,WKC,2602.7,4098.5,470.0,3.3,181.1,1890.4
WORLD KINECT CORP,2020,WKC,1214.7,2587.4,413.2,-14.4,109.6,1909.3
WORLD KINECT CORP,2021,WKC,2399.5,4025.6,635.5,-7.6,74.2,1912.7
WORLD KINECT CORP,2022,WKC,3529.5,6173.9,1027.4,-18.5,115.9,1984.9
WORLD KINECT CORP,2023,WKC,3097.6,5425.7,841.1,-30.7,53.7,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,37198.0,5072.0,-631.0,3885.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40156.0,5990.0,-70.0,3569.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,38769.0,5142.0,205.0,4314.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,44241.0,6321.0,-42.0,2726.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43025.0,8006.0,-37.0,4968.0,28332.0
