conm,year,tic,rect,fiao,dlc,oiadp,spi,aco
ABBOTT LABORATORIES,2019,ABT,5425.0,0.0,1683.0,5041.0,-587.0,1786.0
ABBOTT LABORATORIES,2020,ABT,6414.0,-9.0,461.0,5785.0,-467.0,1867.0
ABBOTT LABORATORIES,2021,ABT,6487.0,-204.0,999.0,8966.0,-539.0,2346.0
ABBOTT LABORATORIES,2022,ABT,6218.0,47.0,2481.0,9046.0,-741.0,2663.0
ABBOTT LABORATORIES,2023,ABT,6565.0,21.0,1325.0,6793.0,-275.0,2256.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,313.0,4397.0,4411.0,-573.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,131.0,2960.0,4438.0,-772.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,-1.0,2136.0,5020.0,-502.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,174.0,2848.0,4708.0,-1312.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,173.0,2686.0,6063.0,-476.0,1692.0
US FOODS HOLDING CORP,2019,USFD,1633.0,-44.0,182.0,751.0,-66.0,107.0
US FOODS HOLDING CORP,2020,USFD,1235.0,-33.0,175.0,104.0,-184.0,129.0
US FOODS HOLDING CORP,2021,USFD,1641.0,-30.0,131.0,416.0,-15.0,119.0
US FOODS HOLDING CORP,2022,USFD,1877.0,-4.0,152.0,654.0,-60.0,116.0
US FOODS HOLDING CORP,2023,USFD,2045.0,-14.0,153.0,1075.0,-79.0,117.0
