conm,year,tic,lt,xsga,cogs,lct,dltt,txt
ABBOTT LABORATORIES,2019,ABT,36586.0,11900.0,11949.0,10863.0,17416.0,390.0
ABBOTT LABORATORIES,2020,ABT,39545.0,12000.0,13496.0,11907.0,19429.0,497.0
ABBOTT LABORATORIES,2021,ABT,39172.0,13944.0,16627.0,13105.0,18252.0,1140.0
ABBOTT LABORATORIES,2022,ABT,37533.0,13793.0,17547.0,15489.0,15465.0,1373.0
ABBOTT LABORATORIES,2023,ABT,34387.0,13471.0,16602.0,13841.0,14548.0,941.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,211.7,25240.2,9129.7,25814.8,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,219.6,20241.5,8988.0,28861.5,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,209.3,33202.9,11624.5,28474.1,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,241.0,49528.0,12265.0,26892.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,231.0,40945.0,13131.0,27771.0,44.0
SALESFORCE INC,2019,CRM,21241.0,12008.0,3685.0,14845.0,5450.0,580.0
SALESFORCE INC,2020,CRM,24808.0,14716.0,4218.0,17728.0,5608.0,-1511.0
SALESFORCE INC,2021,CRM,37078.0,18137.0,5475.0,21788.0,13566.0,88.0
SALESFORCE INC,2022,CRM,40490.0,20218.0,6373.0,25891.0,12850.0,452.0
SALESFORCE INC,2023,CRM,40177.0,19426.0,6463.0,26631.0,11673.0,814.0
