conm,year,tic,sale,capx,lco,lo,oancf,dltr
COSTCO WHOLESALE CORP,2019,COST,152703.0,2998.0,9833.0,517.0,6356.0,89.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,2810.0,10315.0,613.0,8861.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,3588.0,12070.0,681.0,8958.0,94.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,3891.0,13593.0,448.0,7392.0,800.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,4323.0,14670.0,452.0,11068.0,366.0
SALESFORCE INC,2019,CRM,17098.0,643.0,10662.0,946.0,4331.0,676.0
SALESFORCE INC,2020,CRM,21252.0,710.0,12607.0,1472.0,4801.0,127.0
SALESFORCE INC,2021,CRM,26492.0,717.0,15628.0,1724.0,6000.0,1357.0
SALESFORCE INC,2022,CRM,31352.0,798.0,17376.0,1749.0,7111.0,423.0
SALESFORCE INC,2023,CRM,34857.0,736.0,19003.0,1873.0,10234.0,1811.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1638.0,5702.0,6761.0,6136.0,3441.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2177.0,7138.0,6803.0,7901.0,1333.0
ABBOTT LABORATORIES,2021,ABT,43075.0,1885.0,7392.0,6423.0,10533.0,48.0
ABBOTT LABORATORIES,2022,ABT,43653.0,1777.0,8058.0,5588.0,9581.0,753.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2202.0,7729.0,5430.0,7261.0,2498.0
