conm,year,tic,txditc,dlc,lct,ibc,capx,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,2022.3,9129.7,4687.1,4531.7,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,1352.8,8988.0,3885.7,3287.9,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,1436.1,11624.5,4755.3,2223.2,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,1804.0,12265.0,5615.0,1964.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,1375.0,13131.0,5657.0,3266.0,-3197.0
COSTCO WHOLESALE CORP,2019,COST,543.0,1725.0,23237.0,3704.0,2998.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,665.0,357.0,24844.0,4059.0,2810.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,754.0,1093.0,29441.0,5079.0,3588.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,724.0,557.0,31998.0,5915.0,3891.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,795.0,1430.0,33583.0,6292.0,4323.0,-4972.0
WARNER BROS DISCOVERY INC,2019,WBD,1691.0,738.0,3239.0,2213.0,289.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,1534.0,463.0,3082.0,1355.0,402.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,1225.0,459.0,3459.0,1197.0,373.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,11014.0,792.0,15017.0,-7297.0,987.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,8736.0,2186.0,15332.0,-3079.0,1316.0,-1259.0
