conm,year,tic,ibc,nopi,recch,fopo,dlc,oiadp
UNITED PARCEL SERVICE INC,2019,UPS,4440.0,-1402.0,-717.0,1603.0,3958.0,8150.0
UNITED PARCEL SERVICE INC,2020,UPS,1343.0,-5052.0,-1562.0,6195.0,3183.0,8852.0
UNITED PARCEL SERVICE INC,2021,UPS,12890.0,1265.0,-2147.0,-1817.0,2711.0,13215.0
UNITED PARCEL SERVICE INC,2022,UPS,11548.0,1434.0,-322.0,-743.0,2962.0,13878.0
UNITED PARCEL SERVICE INC,2023,UPS,6708.0,343.0,1256.0,337.0,4057.0,9885.0
SALESFORCE INC,2019,CRM,126.0,492.0,-1000.0,1524.0,807.0,503.0
SALESFORCE INC,2020,CRM,4072.0,2191.0,-1556.0,-1983.0,805.0,639.0
SALESFORCE INC,2021,CRM,1444.0,1204.0,-1824.0,1861.0,804.0,602.0
SALESFORCE INC,2022,CRM,208.0,-73.0,-995.0,3589.0,2029.0,1858.0
SALESFORCE INC,2023,CRM,4136.0,-61.0,-659.0,3105.0,1889.0,5999.0
ABBOTT LABORATORIES,2019,ABT,3687.0,293.0,-275.0,766.0,1683.0,5041.0
ABBOTT LABORATORIES,2020,ABT,4471.0,196.0,-924.0,971.0,461.0,5785.0
ABBOTT LABORATORIES,2021,ABT,7071.0,317.0,-383.0,695.0,999.0,8966.0
ABBOTT LABORATORIES,2022,ABT,6933.0,559.0,-68.0,900.0,2481.0,9046.0
ABBOTT LABORATORIES,2023,ABT,5723.0,783.0,-356.0,770.0,1325.0,6793.0
