conm,year,tic,lo,dpact,oiadp,niadj,ivncf,rect
ALLSTATE CORP,2019,ALL,82699.0,2600.0,6671.0,4678.0,-2807.0,23864.0
ALLSTATE CORP,2020,ALL,83789.0,2810.0,8470.0,5461.0,-3441.0,22777.0
ALLSTATE CORP,2021,ALL,62472.0,2440.0,6334.0,1485.0,510.0,21640.0
ALLSTATE CORP,2022,ALL,69021.0,2450.0,-1448.0,-1416.0,-1728.0,21439.0
ALLSTATE CORP,2023,ALL,74281.0,2590.0,299.0,-316.0,-2999.0,21220.0
BOEING CO,2019,BA,23260.0,19342.0,5952.0,-636.0,-1530.0,12471.0
BOEING CO,2020,BA,18947.0,20507.0,-9422.0,-11873.0,-18366.0,10051.0
BOEING CO,2021,BA,13111.0,20538.0,-1016.0,-4202.0,9324.0,11378.0
BOEING CO,2022,BA,9550.0,21442.0,-1756.0,-4935.0,4370.0,11325.0
BOEING CO,2023,BA,9563.0,22245.0,706.0,-2222.0,-2437.0,11091.0
COSTCO WHOLESALE CORP,2019,COST,517.0,11736.0,4860.0,3659.0,-2865.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,613.0,12896.0,5939.0,4002.0,-3891.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,681.0,14166.0,7223.0,5007.0,-3535.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,448.0,15286.0,7793.0,5844.0,-3915.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,452.0,16685.0,8114.0,6292.0,-4972.0,2285.0
