conm,year,tic,rect,at,ibc,oiadp,ao,ib
BOEING CO,2019,BA,12471.0,133625.0,-636.0,5952.0,2842.0,-636.0
BOEING CO,2020,BA,10051.0,152136.0,-11941.0,-9422.0,3546.0,-11873.0
BOEING CO,2021,BA,11378.0,138552.0,-4290.0,-1016.0,4231.0,-4202.0
BOEING CO,2022,BA,11325.0,137100.0,-5053.0,-1756.0,2775.0,-4935.0
BOEING CO,2023,BA,11091.0,137012.0,-2242.0,706.0,3304.0,-2222.0
SALESFORCE INC,2019,CRM,6623.0,55126.0,126.0,503.0,6558.0,126.0
SALESFORCE INC,2020,CRM,8263.0,66301.0,4072.0,639.0,8480.0,4072.0
SALESFORCE INC,2021,CRM,9739.0,95209.0,1444.0,602.0,4886.0,1444.0
SALESFORCE INC,2022,CRM,10755.0,98849.0,208.0,1858.0,5497.0,208.0
SALESFORCE INC,2023,CRM,11414.0,99823.0,4136.0,5999.0,5948.0,4136.0
ALLSTATE CORP,2019,ALL,23864.0,119950.0,4847.0,6671.0,10274.0,4847.0
ALLSTATE CORP,2020,ALL,22777.0,125987.0,5576.0,8470.0,10602.0,5576.0
ALLSTATE CORP,2021,ALL,21640.0,99440.0,5159.0,6334.0,8680.0,5192.0
ALLSTATE CORP,2022,ALL,21439.0,97957.0,-1364.0,-1448.0,9608.0,-1311.0
ALLSTATE CORP,2023,ALL,21220.0,103362.0,-213.0,299.0,10410.0,-188.0
