conm,year,tic,dltt,rect,nopi,ivao,pi,capx
BUNGE GLOBAL SA,2019,BG,4255.0,2323.0,43.0,384.0,-1205.0,524.0
BUNGE GLOBAL SA,2020,BG,5033.0,2306.0,279.0,434.0,1413.0,365.0
BUNGE GLOBAL SA,2021,BG,5293.0,3002.0,523.0,461.0,2565.0,399.0
BUNGE GLOBAL SA,2022,BG,3806.0,3296.0,130.0,421.0,2066.0,555.0
BUNGE GLOBAL SA,2023,BG,4646.0,3024.0,475.0,370.0,3051.0,1122.0
SALESFORCE INC,2019,CRM,5450.0,6623.0,492.0,2056.0,706.0,643.0
SALESFORCE INC,2020,CRM,5608.0,8263.0,2191.0,3951.0,2561.0,710.0
SALESFORCE INC,2021,CRM,13566.0,9739.0,1204.0,4863.0,1532.0,717.0
SALESFORCE INC,2022,CRM,12850.0,10755.0,-73.0,4672.0,660.0,798.0
SALESFORCE INC,2023,CRM,11673.0,11414.0,-61.0,4848.0,4950.0,736.0
ABBOTT LABORATORIES,2019,ABT,17416.0,5425.0,293.0,216.0,4077.0,1638.0
ABBOTT LABORATORIES,2020,ABT,19429.0,6414.0,196.0,178.0,4968.0,2177.0
ABBOTT LABORATORIES,2021,ABT,18252.0,6487.0,317.0,169.0,8211.0,1885.0
ABBOTT LABORATORIES,2022,ABT,15465.0,6218.0,559.0,299.0,8306.0,1777.0
ABBOTT LABORATORIES,2023,ABT,14548.0,6565.0,783.0,344.0,6664.0,2202.0
