conm,year,tic,ivao,ivncf,pi,recch,ppent,rect
BOEING CO,2019,BA,2441.0,-1530.0,-2259.0,2004.0,13684.0,12471.0
BOEING CO,2020,BA,2016.0,-18366.0,-14476.0,2001.0,13072.0,10051.0
BOEING CO,2021,BA,1740.0,9324.0,-5033.0,-1089.0,12355.0,11378.0
BOEING CO,2022,BA,1485.0,4370.0,-5022.0,290.0,12001.0,11325.0
BOEING CO,2023,BA,929.0,-2437.0,-2005.0,764.0,12351.0,11091.0
VERIZON COMMUNICATIONS INC,2019,VZ,6266.0,-17581.0,22733.0,-1448.0,114609.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,6030.0,-23512.0,23967.0,747.0,117364.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,8797.0,-67153.0,29420.0,-4030.0,127579.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,13259.0,-28662.0,28271.0,-6897.0,133564.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,15410.0,-23432.0,16987.0,-5173.0,133036.0,25631.0
SALESFORCE INC,2019,CRM,2056.0,-2980.0,706.0,-1000.0,5415.0,6623.0
SALESFORCE INC,2020,CRM,3951.0,-3971.0,2561.0,-1556.0,5663.0,8263.0
SALESFORCE INC,2021,CRM,4863.0,-14536.0,1532.0,-1824.0,5695.0,9739.0
SALESFORCE INC,2022,CRM,4672.0,-1989.0,660.0,-995.0,6592.0,10755.0
SALESFORCE INC,2023,CRM,4848.0,-1327.0,4950.0,-659.0,6055.0,11414.0
