conm,year,tic,dlc,ib,act,capx,lo,prstkc
COSTCO WHOLESALE CORP,2019,COST,1725.0,3659.0,23485.0,2998.0,517.0,519.0
COSTCO WHOLESALE CORP,2020,COST,357.0,4002.0,28120.0,2810.0,613.0,526.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,5007.0,29505.0,3588.0,681.0,808.0
COSTCO WHOLESALE CORP,2022,COST,557.0,5844.0,32696.0,3891.0,448.0,802.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,6292.0,35879.0,4323.0,452.0,979.0
ABBOTT LABORATORIES,2019,ABT,1683.0,3687.0,15667.0,1638.0,6761.0,718.0
ABBOTT LABORATORIES,2020,ABT,461.0,4471.0,20441.0,2177.0,6803.0,403.0
ABBOTT LABORATORIES,2021,ABT,999.0,7071.0,24239.0,1885.0,6423.0,2299.0
ABBOTT LABORATORIES,2022,ABT,2481.0,6933.0,25224.0,1777.0,5588.0,3795.0
ABBOTT LABORATORIES,2023,ABT,1325.0,5723.0,22670.0,2202.0,5430.0,1227.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,4591.3,7862.9,4531.7,860.8,81.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,3775.6,9909.4,3287.9,365.8,186.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,4637.7,13269.4,2223.2,421.2,213.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,5490.0,10598.0,1964.0,600.0,250.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,5532.0,12248.0,3266.0,661.0,188.0
