conm,year,tic,aoloch,fincf,niadj,ivao,ivncf,cogs,ibc
SALESFORCE INC,2019,CRM,670.0,164.0,126.0,2056.0,-2980.0,3685.0,126.0
SALESFORCE INC,2020,CRM,364.0,1194.0,4072.0,3951.0,-3971.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,166.0,7838.0,1444.0,4863.0,-14536.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,208.0,4672.0,-1989.0,6373.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,4136.0,4848.0,-1327.0,6463.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,19265.0,6266.0,-17581.0,54726.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,17801.0,6030.0,-23512.0,51201.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,22065.0,8797.0,-67153.0,56301.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,21256.0,13259.0,-28662.0,59133.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,11614.0,15410.0,-23432.0,54805.0,12095.0
ALLSTATE CORP,2019,ALL,645.0,-2483.0,4678.0,67018.0,-2807.0,37546.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,5461.0,71038.0,-3441.0,35836.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,1485.0,50551.0,510.0,43144.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,-1416.0,46384.0,-1728.0,52078.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,-316.0,48614.0,-2999.0,56121.0,-213.0
