conm,year,tic,act,recch,ivaco,rect,ceq,lct,oancf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,249.0,2927.0,27275.0,15322.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,2499.0,2954.0,27578.0,15159.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,1772.0,3188.0,28269.0,14008.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,1304.0,3907.0,26883.0,16731.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,4214.0,4512.0,28332.0,19013.0,4714.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,4.5,4893.7,24764.0,9129.7,6520.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,-4.7,4827.0,24304.1,8988.0,5891.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,44.4,7002.8,25328.9,11624.5,8512.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,117.0,6981.0,26623.0,12265.0,8039.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,29.0,7783.0,27673.0,13131.0,7569.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,53.0,2633.0,9891.0,3239.0,3399.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,100.0,2638.0,10464.0,3082.0,2739.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,7.0,2446.0,11599.0,3459.0,2798.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,761.0,7611.0,47095.0,15017.0,4304.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,219.0,7312.0,45226.0,15332.0,7477.0
