conm,year,tic,act,dltr,ivncf,sale,oancf,cogs,ibc
BUNGE GLOBAL SA,2019,BG,10248.0,5698.0,1503.0,41140.0,-808.0,40044.0,-1291.0
BUNGE GLOBAL SA,2020,BG,16181.0,2114.0,1813.0,41355.0,-3536.0,38186.0,1165.0
BUNGE GLOBAL SA,2021,BG,16460.0,4.0,5113.0,59152.0,-2894.0,55195.0,2167.0
BUNGE GLOBAL SA,2022,BG,16758.0,1029.0,6499.0,67232.0,-5549.0,62960.0,1678.0
BUNGE GLOBAL SA,2023,BG,16350.0,1176.0,-1009.0,59540.0,3308.0,54273.0,2337.0
SALESFORCE INC,2019,CRM,15963.0,676.0,-2980.0,17098.0,4331.0,3685.0,126.0
SALESFORCE INC,2020,CRM,21889.0,127.0,-3971.0,21252.0,4801.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,22850.0,1357.0,-14536.0,26492.0,6000.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,26395.0,423.0,-1989.0,31352.0,7111.0,6373.0,208.0
SALESFORCE INC,2023,CRM,29074.0,1811.0,-1327.0,34857.0,10234.0,6463.0,4136.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3441.0,-1815.0,31904.0,6136.0,11949.0,3687.0
ABBOTT LABORATORIES,2020,ABT,20441.0,1333.0,-2215.0,34608.0,7901.0,13496.0,4471.0
ABBOTT LABORATORIES,2021,ABT,24239.0,48.0,-2008.0,43075.0,10533.0,16627.0,7071.0
ABBOTT LABORATORIES,2022,ABT,25224.0,753.0,-1740.0,43653.0,9581.0,17547.0,6933.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2498.0,-3133.0,40109.0,7261.0,16602.0,5723.0
