conm,year,tic,aoloch,spi,capx,rect,siv,oiadp,ivncf
BOEING CO,2019,BA,-2846.0,-8552.0,1834.0,12471.0,1759.0,5952.0,-1530.0
BOEING CO,2020,BA,-3251.0,-3513.0,1303.0,10051.0,20275.0,-9422.0,-18366.0
BOEING CO,2021,BA,3681.0,-2534.0,980.0,11378.0,45489.0,-1016.0,9324.0
BOEING CO,2022,BA,1013.0,-1753.0,1222.0,11325.0,10619.0,-1756.0,4370.0
BOEING CO,2023,BA,3604.0,-1527.0,1527.0,11091.0,15739.0,706.0,-2437.0
SALESFORCE INC,2019,CRM,670.0,-158.0,643.0,6623.0,434.0,503.0,-2980.0
SALESFORCE INC,2020,CRM,364.0,-143.0,710.0,8263.0,1051.0,639.0,-3971.0
SALESFORCE INC,2021,CRM,166.0,-54.0,717.0,9739.0,2201.0,602.0,-14536.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,798.0,10755.0,355.0,1858.0,-1989.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,736.0,11414.0,108.0,5999.0,-1327.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,433.0,23864.0,39746.0,6671.0,-2807.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,308.0,22777.0,45345.0,8470.0,-3441.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,345.0,21640.0,46290.0,6334.0,510.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,420.0,21439.0,46354.0,-1448.0,-1728.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,267.0,21220.0,31551.0,299.0,-2999.0
