conm,year,tic,aoloch,ao,recch,fincf,txt,pi,intan
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,-1448.0,-18164.0,2945.0,22733.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,747.0,1325.0,5619.0,23967.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,-4030.0,8277.0,6802.0,29420.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,-6897.0,-8529.0,6523.0,28271.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,-5173.0,-14657.0,4892.0,16987.0,189567.0
SALESFORCE INC,2019,CRM,670.0,6558.0,-1000.0,164.0,580.0,706.0,25134.0
SALESFORCE INC,2020,CRM,364.0,8480.0,-1556.0,1194.0,-1511.0,2561.0,26318.0
SALESFORCE INC,2021,CRM,166.0,4886.0,-1824.0,7838.0,88.0,1532.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,-995.0,-3562.0,452.0,660.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,-659.0,-7477.0,814.0,4950.0,53898.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,21.0,-2483.0,1242.0,6089.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,-14.0,-2011.0,1383.0,6959.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,-2063.0,-5240.0,1289.0,6448.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,-630.0,-3420.0,-494.0,-1858.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,-54.0,-1243.0,-135.0,-348.0,4476.0
