conm,year,tic,aoloch,txt,oibdp,seq,ib,oancf,dpact
BOEING CO,2019,BA,-2846.0,-1623.0,7850.0,-8617.0,-636.0,-2446.0,19342.0
BOEING CO,2020,BA,-3251.0,-2535.0,-7572.0,-18316.0,-11873.0,-18410.0,20507.0
BOEING CO,2021,BA,3681.0,-743.0,756.0,-14999.0,-4202.0,-3416.0,20538.0
BOEING CO,2022,BA,1013.0,31.0,-119.0,-15883.0,-4935.0,3512.0,21442.0
BOEING CO,2023,BA,3604.0,237.0,2269.0,-17233.0,-2222.0,5960.0,22245.0
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,-179.0,5913.0,-1280.0,-808.0,4028.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,1862.0,6069.0,1145.0,-3536.0,3907.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,2723.0,7669.0,2078.0,-2894.0,4020.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,2903.0,9224.0,1610.0,-5549.0,4219.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,3683.0,10851.0,2243.0,3308.0,4686.0
SALESFORCE INC,2019,CRM,670.0,580.0,1405.0,33885.0,126.0,4331.0,1801.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,2318.0,41493.0,4072.0,4801.0,1955.0
SALESFORCE INC,2021,CRM,166.0,88.0,2880.0,58131.0,1444.0,6000.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,4761.0,58359.0,208.0,7111.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,8968.0,59646.0,4136.0,10234.0,3152.0
