conm,year,tic,aoloch,seq,cogs,capx,che,ap,rect
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,54726.0,17939.0,3815.0,7725.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,51201.0,18192.0,23366.0,6667.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,56301.0,20286.0,4033.0,8040.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,59133.0,23087.0,3985.0,8750.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,54805.0,18767.0,3346.0,10021.0,25631.0
ALLSTATE CORP,2019,ALL,645.0,25998.0,37546.0,433.0,7833.0,2758.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,30217.0,35836.0,308.0,11313.0,2206.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,25179.0,43144.0,345.0,5883.0,2567.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,17475.0,52078.0,420.0,7745.0,3279.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,17770.0,56121.0,267.0,9240.0,3244.0,21220.0
SALESFORCE INC,2019,CRM,670.0,33885.0,3685.0,643.0,7947.0,3376.0,6623.0
SALESFORCE INC,2020,CRM,364.0,41493.0,4218.0,710.0,11966.0,4316.0,8263.0
SALESFORCE INC,2021,CRM,166.0,58131.0,5475.0,717.0,10537.0,5356.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,6373.0,798.0,12508.0,6486.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,6463.0,736.0,14194.0,5739.0,11414.0
