conm,year,tic,sale,at,rect,invch,recch,ceq,xint
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,61733.2,4893.7,-558.0,-1247.9,24764.0,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,64106.7,4827.0,-1420.4,299.4,24304.1,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,67525.6,7002.8,867.3,-2422.6,25328.9,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,68108.0,6981.0,131.0,118.0,26623.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,70982.0,7783.0,-714.0,-806.0,27673.0,1375.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,64549.0,2927.0,31.0,124.0,27275.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,67810.0,2954.0,-24.0,59.0,27578.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,67092.0,3188.0,-170.0,-197.0,28269.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,71161.0,3907.0,-635.0,-719.0,26883.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,71391.0,4512.0,-193.0,-628.0,28332.0,550.0
WORLD KINECT CORP,2019,WKC,36819.0,5992.4,2891.9,-61.3,-164.0,1890.4,80.1
WORLD KINECT CORP,2020,WKC,20358.3,4500.3,1238.3,251.0,1300.2,1909.3,48.6
WORLD KINECT CORP,2021,WKC,31337.0,5942.4,2355.3,-135.2,-1132.6,1912.7,47.2
WORLD KINECT CORP,2022,WKC,59043.1,8164.6,3294.1,-252.1,-870.7,1984.9,117.4
WORLD KINECT CORP,2023,WKC,47710.6,7375.3,2735.5,186.8,569.2,1943.0,135.5
