conm,year,tic,oibdp,lo,recch,niadj,seq,oiadp,dpact
BUNGE GLOBAL SA,2019,BG,-179.0,711.0,-257.0,-1322.0,5913.0,-723.0,4028.0
BUNGE GLOBAL SA,2020,BG,1862.0,657.0,-255.0,1121.0,6069.0,1429.0,3907.0
BUNGE GLOBAL SA,2021,BG,2723.0,658.0,-530.0,2044.0,7669.0,2299.0,4020.0
BUNGE GLOBAL SA,2022,BG,2903.0,849.0,-206.0,1610.0,9224.0,2499.0,4219.0
BUNGE GLOBAL SA,2023,BG,3683.0,824.0,256.0,2243.0,10851.0,3232.0,4686.0
ALLSTATE CORP,2019,ALL,7129.0,82699.0,21.0,4678.0,25998.0,6671.0,2600.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,-14.0,5461.0,30217.0,8470.0,2810.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,-2063.0,1485.0,25179.0,6334.0,2440.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,-630.0,-1416.0,17475.0,-1448.0,2450.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,-54.0,-316.0,17770.0,299.0,2590.0
BOEING CO,2019,BA,7850.0,23260.0,2004.0,-636.0,-8617.0,5952.0,19342.0
BOEING CO,2020,BA,-7572.0,18947.0,2001.0,-11873.0,-18316.0,-9422.0,20507.0
BOEING CO,2021,BA,756.0,13111.0,-1089.0,-4202.0,-14999.0,-1016.0,20538.0
BOEING CO,2022,BA,-119.0,9550.0,290.0,-4935.0,-15883.0,-1756.0,21442.0
BOEING CO,2023,BA,2269.0,9563.0,764.0,-2222.0,-17233.0,706.0,22245.0
