conm,year,tic,sale,xsga,dpact,intan,ivncf,niadj,fiao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,6804.0,38805.0,-960.0,3870.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,7329.0,40377.0,500.0,3555.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,7434.0,40269.0,-26.0,4300.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,7211.0,43160.0,-4888.0,2717.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,7996.0,43732.0,2812.0,4959.0,173.0
WORLD KINECT CORP,2019,WKC,36819.0,792.6,293.9,1065.4,-50.5,178.9,-39.9
WORLD KINECT CORP,2020,WKC,20358.3,678.0,309.7,1061.4,72.8,109.6,-7.1
WORLD KINECT CORP,2021,WKC,31337.0,634.3,338.4,1051.0,-58.4,73.7,-10.5
WORLD KINECT CORP,2022,WKC,59043.1,816.1,395.4,1569.2,-724.9,114.1,-16.6
WORLD KINECT CORP,2023,WKC,47710.6,818.5,451.6,1537.7,-101.1,52.9,-105.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,211.7,13681.6,9194.2,-4575.5,4563.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,219.6,15584.7,8758.0,-3120.7,3742.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,209.3,17083.0,8599.5,-2134.6,4597.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,241.0,18800.0,9573.0,-4954.0,5441.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,231.0,20462.0,9378.0,-3197.0,5479.0,-221.0
