conm,year,tic,aoloch,at,sale,spi,lct,ivch,dpc
SALESFORCE INC,2019,CRM,670.0,55126.0,17098.0,-158.0,14845.0,768.0,3011.0
SALESFORCE INC,2020,CRM,364.0,66301.0,21252.0,-143.0,17728.0,1069.0,3904.0
SALESFORCE INC,2021,CRM,166.0,95209.0,26492.0,-54.0,21788.0,1718.0,4646.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,31352.0,-828.0,25891.0,550.0,5454.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,34857.0,-988.0,26631.0,496.0,5884.0
BUNGE GLOBAL SA,2019,BG,-1795.0,18317.0,41140.0,-185.0,6595.0,432.0,548.0
BUNGE GLOBAL SA,2020,BG,-2699.0,23655.0,41355.0,-29.0,10985.0,351.0,435.0
BUNGE GLOBAL SA,2021,BG,-4809.0,23819.0,59152.0,-12.0,9324.0,354.0,424.0
BUNGE GLOBAL SA,2022,BG,-7219.0,24580.0,67232.0,-204.0,9600.0,376.0,408.0
BUNGE GLOBAL SA,2023,BG,-162.0,25372.0,59540.0,-138.0,7687.0,205.0,451.0
BOEING CO,2019,BA,-2846.0,133625.0,84818.0,-8552.0,97312.0,1658.0,2271.0
BOEING CO,2020,BA,-3251.0,152136.0,58656.0,-3513.0,87280.0,37616.0,2246.0
BOEING CO,2021,BA,3681.0,138552.0,62272.0,-2534.0,81992.0,35713.0,2144.0
BOEING CO,2022,BA,1013.0,137100.0,66608.0,-1753.0,90052.0,5051.0,1979.0
BOEING CO,2023,BA,3604.0,137012.0,77794.0,-1527.0,95827.0,16448.0,1861.0
