conm,year,tic,act,ceq,lct,ib,rect,aco,fiao
ABBOTT LABORATORIES,2019,ABT,15667.0,31088.0,10863.0,3687.0,5425.0,1786.0,0.0
ABBOTT LABORATORIES,2020,ABT,20441.0,32784.0,11907.0,4471.0,6414.0,1867.0,-9.0
ABBOTT LABORATORIES,2021,ABT,24239.0,35802.0,13105.0,7071.0,6487.0,2346.0,-204.0
ABBOTT LABORATORIES,2022,ABT,25224.0,36686.0,15489.0,6933.0,6218.0,2663.0,47.0
ABBOTT LABORATORIES,2023,ABT,22670.0,38603.0,13841.0,5723.0,6565.0,2256.0,21.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,3267.0,15413.0,4440.0,10206.0,645.0,-166.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,657.0,17016.0,1343.0,11029.0,2251.0,-353.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,14253.0,17569.0,12890.0,12845.0,779.0,-364.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,19786.0,18140.0,11548.0,12891.0,842.0,-529.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,17306.0,17676.0,6708.0,11453.0,953.0,-432.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,15243.0,23237.0,3659.0,1535.0,1111.0,201.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,18284.0,24844.0,4002.0,1550.0,1023.0,66.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,17564.0,29441.0,5007.0,1803.0,1312.0,121.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,20642.0,31998.0,5844.0,2241.0,1499.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,25058.0,33583.0,6292.0,2285.0,1709.0,0.0
