conm,year,tic,niadj,oiadp,dltt,lco,aoloch,ivaco,txt
ABBOTT LABORATORIES,2019,ABT,3666.0,5041.0,17416.0,5702.0,82.0,75.0,390.0
ABBOTT LABORATORIES,2020,ABT,4473.0,5785.0,19429.0,7138.0,1139.0,77.0,497.0
ABBOTT LABORATORIES,2021,ABT,7042.0,8966.0,18252.0,7392.0,976.0,160.0,1140.0
ABBOTT LABORATORIES,2022,ABT,6905.0,9046.0,15465.0,8058.0,345.0,70.0,1373.0
ABBOTT LABORATORIES,2023,ABT,5701.0,6793.0,14548.0,7729.0,-1302.0,62.0,941.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,4860.0,5519.0,9833.0,623.0,-4.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,5939.0,10729.0,10315.0,728.0,30.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,7223.0,10314.0,12070.0,1057.0,-62.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7793.0,10349.0,13593.0,549.0,-48.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,8114.0,9106.0,14670.0,172.0,36.0,2195.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,4411.0,14610.0,5072.0,-607.0,249.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,4438.0,17746.0,5990.0,-648.0,2499.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,5020.0,18009.0,5142.0,-984.0,1772.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,4708.0,20765.0,6321.0,118.0,1304.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,6063.0,17424.0,8006.0,70.0,4214.0,1537.0
