conm,year,tic,aoloch,spi,intan,seq,ppent,cogs,ivao
SALESFORCE INC,2019,CRM,670.0,-158.0,25134.0,33885.0,5415.0,3685.0,2056.0
SALESFORCE INC,2020,CRM,364.0,-143.0,26318.0,41493.0,5663.0,4218.0,3951.0
SALESFORCE INC,2021,CRM,166.0,-54.0,56915.0,58131.0,5695.0,5475.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,55693.0,58359.0,6592.0,6373.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,53898.0,59646.0,6055.0,6463.0,4848.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,3065.0,25998.0,1628.0,37546.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,3022.0,30217.0,1450.0,35836.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,4946.0,25179.0,1253.0,43144.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,4692.0,17475.0,1221.0,52078.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,4476.0,17770.0,1022.0,56121.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,128946.0,61395.0,114609.0,54726.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,130283.0,67842.0,117364.0,51201.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,187899.0,81790.0,127579.0,56301.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,189928.0,91144.0,133564.0,59133.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,189567.0,92430.0,133036.0,54805.0,15410.0
