conm,year,tic,ap,dpc,dpact,che,oiadp,lct,niadj
SALESFORCE INC,2019,CRM,3376.0,3011.0,1801.0,7947.0,503.0,14845.0,126.0
SALESFORCE INC,2020,CRM,4316.0,3904.0,1955.0,11966.0,639.0,17728.0,4072.0
SALESFORCE INC,2021,CRM,5356.0,4646.0,2401.0,10537.0,602.0,21788.0,1444.0
SALESFORCE INC,2022,CRM,6486.0,5454.0,2702.0,12508.0,1858.0,25891.0,208.0
SALESFORCE INC,2023,CRM,5739.0,5884.0,3152.0,14194.0,5999.0,26631.0,4136.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,1047.0,6804.0,1328.0,4411.0,15322.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1116.0,7329.0,3650.0,4438.0,15159.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,1113.0,7434.0,3553.0,5020.0,14008.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,1107.0,7211.0,1948.0,4708.0,16731.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1215.0,7996.0,1884.0,6063.0,19013.0,4959.0
ENERGY TRANSFER LP,2019,ET,4118.0,3147.0,15597.0,291.0,7351.0,7724.0,3592.0
ENERGY TRANSFER LP,2020,ET,2809.0,3678.0,19008.0,367.0,5872.0,5923.0,-648.0
ENERGY TRANSFER LP,2021,ET,6834.0,3817.0,22384.0,336.0,8813.0,10835.0,5185.0
ENERGY TRANSFER LP,2022,ET,6952.0,4164.0,25685.0,257.0,8250.0,10368.0,4334.0
ENERGY TRANSFER LP,2023,ET,6663.0,4385.0,29581.0,161.0,8307.0,11277.0,3472.0
