conm,year,tic,oiadp,ceq,ivch,cogs,ibc,oancf,aoloch
ALLSTATE CORP,2019,ALL,6671.0,23750.0,41335.0,37546.0,4847.0,5129.0,645.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,48479.0,35836.0,5576.0,5491.0,16.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,43900.0,43144.0,5159.0,5116.0,1975.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,47871.0,52078.0,-1364.0,5121.0,5080.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,34310.0,56121.0,-213.0,4228.0,3482.0
BUNGE GLOBAL SA,2019,BG,-723.0,5223.0,432.0,40044.0,-1291.0,-808.0,-1795.0
BUNGE GLOBAL SA,2020,BG,1429.0,5379.0,351.0,38186.0,1165.0,-3536.0,-2699.0
BUNGE GLOBAL SA,2021,BG,2299.0,6979.0,354.0,55195.0,2167.0,-2894.0,-4809.0
BUNGE GLOBAL SA,2022,BG,2499.0,9224.0,376.0,62960.0,1678.0,-5549.0,-7219.0
BUNGE GLOBAL SA,2023,BG,3232.0,10851.0,205.0,54273.0,2337.0,3308.0,-162.0
BOEING CO,2019,BA,5952.0,-8617.0,1658.0,69840.0,-636.0,-2446.0,-2846.0
BOEING CO,2020,BA,-9422.0,-18316.0,37616.0,58935.0,-11941.0,-18410.0,-3251.0
BOEING CO,2021,BA,-1016.0,-14999.0,35713.0,55110.0,-4290.0,-3416.0,3681.0
BOEING CO,2022,BA,-1756.0,-15883.0,5051.0,59688.0,-5053.0,3512.0,1013.0
BOEING CO,2023,BA,706.0,-17233.0,16448.0,66980.0,-2242.0,5960.0,3604.0
