conm,year,tic,act,xsga,aco,siv,nopi,txditc,dltr
ENERGY TRANSFER LP,2019,ET,7867.0,694.0,298.0,191.0,511.0,3208.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,699.0,222.0,187.0,255.0,3428.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,818.0,447.0,167.0,443.0,3648.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,892.0,736.0,62.0,73.0,3701.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,985.0,579.0,63.0,534.0,3931.0,31416.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,211.7,467.8,63.3,602.3,100.4,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,219.6,620.8,187.5,554.8,464.7,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,209.3,620.9,46.3,667.6,518.0,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,241.0,857.0,98.0,588.0,600.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,231.0,793.0,42.0,609.0,611.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2791.0,442.0,125.0,-24.0,1691.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2716.0,1074.0,69.0,-52.0,1534.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3921.0,861.0,599.0,135.0,1225.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8483.0,2434.0,306.0,70.0,11014.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9534.0,2528.0,0.0,-188.0,8736.0,8210.0
