conm,year,tic,act,pi,ceq,lco,oancf,xint,ppent
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,9891.0,2038.0,3399.0,677.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,10464.0,2222.0,2739.0,648.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,11599.0,2588.0,2798.0,633.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,47095.0,12771.0,4304.0,1777.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,45226.0,11886.0,7477.0,2221.0,9031.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3887.0,27275.0,5072.0,3965.0,595.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4793.0,27578.0,5990.0,3964.0,526.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5504.0,28269.0,5142.0,4141.0,365.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3591.0,26883.0,6321.0,3908.0,428.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6505.0,28332.0,8006.0,4714.0,550.0,10377.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4732.7,24764.0,5940.6,6520.5,1386.8,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3761.4,24304.1,6781.1,5891.5,1402.4,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4825.3,25328.9,9389.8,8512.5,1362.6,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5697.0,26623.0,9486.0,8039.0,1334.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5701.0,27673.0,10362.0,7569.0,1375.0,46168.0
