conm,year,tic,aoloch,txt,lo,ivao,ibc,ap,sale
BOEING CO,2019,BA,-2846.0,-1623.0,23260.0,2441.0,-636.0,15553.0,84818.0
BOEING CO,2020,BA,-3251.0,-2535.0,18947.0,2016.0,-11941.0,12928.0,58656.0
BOEING CO,2021,BA,3681.0,-743.0,13111.0,1740.0,-4290.0,9261.0,62272.0
BOEING CO,2022,BA,1013.0,31.0,9550.0,1485.0,-5053.0,10200.0,66608.0
BOEING CO,2023,BA,3604.0,237.0,9563.0,929.0,-2242.0,11964.0,77794.0
ALLSTATE CORP,2019,ALL,645.0,1242.0,82699.0,67018.0,4847.0,2758.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,83789.0,71038.0,5576.0,2206.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,62472.0,50551.0,5159.0,2567.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,69021.0,46384.0,-1364.0,3279.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,74281.0,48614.0,-213.0,3244.0,57094.0
SALESFORCE INC,2019,CRM,670.0,580.0,946.0,2056.0,126.0,3376.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,1472.0,3951.0,4072.0,4316.0,21252.0
SALESFORCE INC,2021,CRM,166.0,88.0,1724.0,4863.0,1444.0,5356.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,1749.0,4672.0,208.0,6486.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,1873.0,4848.0,4136.0,5739.0,34857.0
