conm,year,tic,fopo,aco,dltt,ceq,ib,at,cogs
SALESFORCE INC,2019,CRM,1524.0,1393.0,5450.0,33885.0,126.0,55126.0,3685.0
SALESFORCE INC,2020,CRM,-1983.0,1660.0,5608.0,41493.0,4072.0,66301.0,4218.0
SALESFORCE INC,2021,CRM,1861.0,2574.0,13566.0,58131.0,1444.0,95209.0,5475.0
SALESFORCE INC,2022,CRM,3589.0,3132.0,12850.0,58359.0,208.0,98849.0,6373.0
SALESFORCE INC,2023,CRM,3105.0,3466.0,11673.0,59646.0,4136.0,99823.0,6463.0
ENERGY TRANSFER LP,2019,ET,270.0,298.0,51931.0,21827.0,3592.0,98880.0,42635.0
ENERGY TRANSFER LP,2020,ET,3185.0,222.0,52255.0,18529.0,-648.0,95144.0,28404.0
ENERGY TRANSFER LP,2021,ET,36.0,447.0,49837.0,25249.0,5470.0,105963.0,53637.0
ENERGY TRANSFER LP,2022,ET,359.0,736.0,49059.0,26974.0,4756.0,105643.0,76285.0
ENERGY TRANSFER LP,2023,ET,154.0,579.0,52158.0,30223.0,3935.0,113698.0,64635.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1111.0,5519.0,15243.0,3659.0,45400.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1023.0,10729.0,18284.0,4002.0,55556.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1312.0,10314.0,17564.0,5007.0,59268.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1499.0,10349.0,20642.0,5844.0,64166.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,1709.0,9106.0,25058.0,6292.0,68994.0,210509.0
