conm,year,tic,aoloch,ao,at,spi,oancf,lo,che
BOEING CO,2019,BA,-2846.0,2842.0,133625.0,-8552.0,-2446.0,23260.0,10030.0
BOEING CO,2020,BA,-3251.0,3546.0,152136.0,-3513.0,-18410.0,18947.0,25590.0
BOEING CO,2021,BA,3681.0,4231.0,138552.0,-2534.0,-3416.0,13111.0,16244.0
BOEING CO,2022,BA,1013.0,2775.0,137100.0,-1753.0,3512.0,9550.0,17220.0
BOEING CO,2023,BA,3604.0,3304.0,137012.0,-1527.0,5960.0,9563.0,15965.0
SALESFORCE INC,2019,CRM,670.0,6558.0,55126.0,-158.0,4331.0,946.0,7947.0
SALESFORCE INC,2020,CRM,364.0,8480.0,66301.0,-143.0,4801.0,1472.0,11966.0
SALESFORCE INC,2021,CRM,166.0,4886.0,95209.0,-54.0,6000.0,1724.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,98849.0,-828.0,7111.0,1749.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,99823.0,-988.0,10234.0,1873.0,14194.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,291727.0,-3579.0,35746.0,30216.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,316481.0,-221.0,41768.0,30665.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,366596.0,-2704.0,39539.0,28923.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,379680.0,-1257.0,37141.0,31371.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,380255.0,-6468.0,37475.0,29749.0,3346.0
