conm,year,tic,sale,lt,dltis,recch,prstkc,act,niadj
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,5001.7,-164.0,65.4,4170.1,178.9
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,2095.4,1300.2,68.3,2639.3,109.6
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,0.3,-1132.6,50.5,4019.7,73.7
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,6944.9,-870.7,48.7,5238.0,114.1
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,6271.8,569.2,60.1,4503.8,52.9
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,3136.0,124.0,1480.0,7630.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,7213.0,59.0,1390.0,9979.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,5921.0,-197.0,2110.0,10342.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,4490.0,-719.0,2017.0,10091.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,277.0,-628.0,1547.0,11703.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,58172.6,-1247.9,81.1,7862.9,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,6672.1,299.4,186.3,9909.4,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,11158.5,-2422.6,213.9,13269.4,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,96140.0,118.0,250.0,10598.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,89899.0,-806.0,188.0,12248.0,5479.0
