conm,year,tic,oibdp,ppent,dpact,rect,ivch,ivncf,lo
ALLSTATE CORP,2019,ALL,7129.0,1628.0,2600.0,23864.0,41335.0,-2807.0,82699.0
ALLSTATE CORP,2020,ALL,8955.0,1450.0,2810.0,22777.0,48479.0,-3441.0,83789.0
ALLSTATE CORP,2021,ALL,7444.0,1253.0,2440.0,21640.0,43900.0,510.0,62472.0
ALLSTATE CORP,2022,ALL,-749.0,1221.0,2450.0,21439.0,47871.0,-1728.0,69021.0
ALLSTATE CORP,2023,ALL,973.0,1022.0,2590.0,21220.0,34310.0,-2999.0,74281.0
BOEING CO,2019,BA,7850.0,13684.0,19342.0,12471.0,1658.0,-1530.0,23260.0
BOEING CO,2020,BA,-7572.0,13072.0,20507.0,10051.0,37616.0,-18366.0,18947.0
BOEING CO,2021,BA,756.0,12355.0,20538.0,11378.0,35713.0,9324.0,13111.0
BOEING CO,2022,BA,-119.0,12001.0,21442.0,11325.0,5051.0,4370.0,9550.0
BOEING CO,2023,BA,2269.0,12351.0,22245.0,11091.0,16448.0,-2437.0,9563.0
SALESFORCE INC,2019,CRM,1405.0,5415.0,1801.0,6623.0,768.0,-2980.0,946.0
SALESFORCE INC,2020,CRM,2318.0,5663.0,1955.0,8263.0,1069.0,-3971.0,1472.0
SALESFORCE INC,2021,CRM,2880.0,5695.0,2401.0,9739.0,1718.0,-14536.0,1724.0
SALESFORCE INC,2022,CRM,4761.0,6592.0,2702.0,10755.0,550.0,-1989.0,1749.0
SALESFORCE INC,2023,CRM,8968.0,6055.0,3152.0,11414.0,496.0,-1327.0,1873.0
