conm,year,tic,sale,che,ib,xint,recch,capx,rect
US FOODS HOLDING CORP,2019,USFD,25939.0,90.0,385.0,184.0,-19.0,258.0,1633.0
US FOODS HOLDING CORP,2020,USFD,22885.0,828.0,-226.0,235.0,334.0,189.0,1235.0
US FOODS HOLDING CORP,2021,USFD,29487.0,148.0,164.0,213.0,-386.0,274.0,1641.0
US FOODS HOLDING CORP,2022,USFD,34057.0,211.0,265.0,255.0,-240.0,265.0,1877.0
US FOODS HOLDING CORP,2023,USFD,35597.0,269.0,506.0,324.0,-157.0,309.0,2045.0
ABBOTT LABORATORIES,2019,ABT,31904.0,4140.0,3687.0,670.0,-275.0,1638.0,5425.0
ABBOTT LABORATORIES,2020,ABT,34608.0,7148.0,4471.0,546.0,-924.0,2177.0,6414.0
ABBOTT LABORATORIES,2021,ABT,43075.0,10249.0,7071.0,533.0,-383.0,1885.0,6487.0
ABBOTT LABORATORIES,2022,ABT,43653.0,10170.0,6933.0,558.0,-68.0,1777.0,6218.0
ABBOTT LABORATORIES,2023,ABT,40109.0,7279.0,5723.0,637.0,-356.0,2202.0,6565.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1328.0,3870.0,595.0,124.0,925.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3650.0,3555.0,526.0,59.0,863.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3553.0,4300.0,365.0,-197.0,965.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1948.0,2717.0,428.0,-719.0,906.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1884.0,4959.0,550.0,-628.0,1112.0,4512.0
