conm,year,tic,aoloch,rect,sale,intan,oibdp,ao,ibc
SALESFORCE INC,2019,CRM,670.0,6623.0,17098.0,25134.0,1405.0,6558.0,126.0
SALESFORCE INC,2020,CRM,364.0,8263.0,21252.0,26318.0,2318.0,8480.0,4072.0
SALESFORCE INC,2021,CRM,166.0,9739.0,26492.0,56915.0,2880.0,4886.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,31352.0,55693.0,4761.0,5497.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,34857.0,53898.0,8968.0,5948.0,4136.0
BOEING CO,2019,BA,-2846.0,12471.0,84818.0,11398.0,7850.0,2842.0,-636.0
BOEING CO,2020,BA,-3251.0,10051.0,58656.0,10924.0,-7572.0,3546.0,-11941.0
BOEING CO,2021,BA,3681.0,11378.0,62272.0,10630.0,756.0,4231.0,-4290.0
BOEING CO,2022,BA,1013.0,11325.0,66608.0,10368.0,-119.0,2775.0,-5053.0
BOEING CO,2023,BA,3604.0,11091.0,77794.0,10187.0,2269.0,3304.0,-2242.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2323.0,41140.0,1194.0,-179.0,736.0,-1291.0
BUNGE GLOBAL SA,2020,BG,-2699.0,2306.0,41355.0,1115.0,1862.0,651.0,1165.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3002.0,59152.0,915.0,2723.0,808.0,2167.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3296.0,67232.0,830.0,2903.0,918.0,1678.0
BUNGE GLOBAL SA,2023,BG,-162.0,3024.0,59540.0,887.0,3683.0,1018.0,2337.0
