conm,year,tic,oibdp,aoloch,xsga,ap,oancf,oiadp,aco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,211.7,1166.8,6520.5,5592.1,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,219.6,854.1,5891.5,4905.3,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,209.3,798.6,8512.5,5520.3,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,241.0,975.0,8039.0,6443.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,231.0,1394.0,7569.0,6467.0,793.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-3088.0,2791.0,463.0,3399.0,3187.0,442.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-3073.0,2716.0,397.0,2739.0,2736.0,1074.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,-3284.0,3921.0,412.0,2798.0,2068.0,861.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-11244.0,8483.0,1454.0,4304.0,115.0,2434.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-12301.0,9534.0,1260.0,7477.0,1649.0,2528.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,14957.0,11679.0,6356.0,4860.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,15991.0,14172.0,8861.0,5939.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,18022.0,16278.0,8958.0,7223.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,19779.0,17848.0,7392.0,7793.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,21590.0,17483.0,11068.0,8114.0,1709.0
