conm,year,tic,act,esub,dltt,cogs,aco,ivaco,dpact
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,442.0,14610.0,14784.0,829.0,249.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,421.0,17746.0,15392.0,728.0,2499.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,393.0,18009.0,16668.0,893.0,1772.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,385.0,20765.0,19332.0,855.0,1304.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,160.0,17424.0,21477.0,1692.0,4214.0,7996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,563.0,25814.8,25240.2,467.8,4.5,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,426.1,28861.5,20241.5,620.8,-4.7,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,583.4,28474.1,33202.9,620.9,44.4,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,464.0,26892.0,49528.0,857.0,117.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,462.0,27771.0,40945.0,793.0,29.0,20462.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2.0,15634.0,3819.0,442.0,53.0,1148.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-105.0,15845.0,3860.0,1074.0,100.0,1363.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-18.0,15184.0,4620.0,861.0,7.0,1329.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-160.0,51810.0,18026.0,2434.0,761.0,2055.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-82.0,45099.0,22153.0,2528.0,219.0,3085.0
