conm,year,tic,aoloch,ap,sale,niadj,recch,spi,ivao
SALESFORCE INC,2019,CRM,670.0,3376.0,17098.0,126.0,-1000.0,-158.0,2056.0
SALESFORCE INC,2020,CRM,364.0,4316.0,21252.0,4072.0,-1556.0,-143.0,3951.0
SALESFORCE INC,2021,CRM,166.0,5356.0,26492.0,1444.0,-1824.0,-54.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,31352.0,208.0,-995.0,-828.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,34857.0,4136.0,-659.0,-988.0,4848.0
ALLSTATE CORP,2019,ALL,645.0,2758.0,44675.0,4678.0,21.0,-147.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,44791.0,5461.0,-14.0,-1248.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,50588.0,1485.0,-2063.0,-200.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,51329.0,-1416.0,-630.0,41.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,57094.0,-316.0,-54.0,-259.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,131868.0,19265.0,-1448.0,-3579.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,128292.0,17801.0,747.0,-221.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,133613.0,22065.0,-4030.0,-2704.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,136835.0,21256.0,-6897.0,-1257.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,133974.0,11614.0,-5173.0,-6468.0,15410.0
