conm,year,tic,ap,sale,act,dpc,aqc,lco,che
SALESFORCE INC,2019,CRM,3376.0,17098.0,15963.0,3011.0,369.0,10662.0,7947.0
SALESFORCE INC,2020,CRM,4316.0,21252.0,21889.0,3904.0,1281.0,12607.0,11966.0
SALESFORCE INC,2021,CRM,5356.0,26492.0,22850.0,4646.0,14876.0,15628.0,10537.0
SALESFORCE INC,2022,CRM,6486.0,31352.0,26395.0,5454.0,439.0,17376.0,12508.0
SALESFORCE INC,2023,CRM,5739.0,34857.0,29074.0,5884.0,82.0,19003.0,14194.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,25868.0,7630.0,1047.0,284.0,5072.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,26581.0,9979.0,1116.0,1136.0,5990.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28720.0,10342.0,1113.0,833.0,5142.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,31496.0,10091.0,1107.0,5286.0,6321.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,36016.0,11703.0,1215.0,-19.0,8006.0,1884.0
ENERGY TRANSFER LP,2019,ET,4118.0,53827.0,7867.0,3147.0,794.0,3519.0,291.0
ENERGY TRANSFER LP,2020,ET,2809.0,38653.0,6317.0,3678.0,0.0,3038.0,367.0
ENERGY TRANSFER LP,2021,ET,6834.0,67085.0,10537.0,3817.0,205.0,3272.0,336.0
ENERGY TRANSFER LP,2022,ET,6952.0,89591.0,12081.0,4164.0,1141.0,3368.0,257.0
ENERGY TRANSFER LP,2023,ET,6663.0,78312.0,12433.0,4385.0,1329.0,3545.0,161.0
