conm,year,tic,act,capx,aco,ap,aoloch,ivaco,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,925.0,829.0,5853.0,-607.0,249.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,863.0,728.0,6209.0,-648.0,2499.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,965.0,893.0,6730.0,-984.0,1772.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,906.0,855.0,7562.0,118.0,1304.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1112.0,1692.0,8321.0,70.0,4214.0,17424.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4531.7,467.8,1166.8,-159.3,4.5,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3287.9,620.8,854.1,-151.6,-4.7,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2223.2,620.9,798.6,265.2,44.4,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1964.0,857.0,975.0,22.0,117.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,3266.0,793.0,1394.0,-189.0,29.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,289.0,442.0,463.0,-3088.0,53.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,402.0,1074.0,397.0,-3073.0,100.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,373.0,861.0,412.0,-3284.0,7.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,987.0,2434.0,1454.0,-11244.0,761.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1316.0,2528.0,1260.0,-12301.0,219.0,45099.0
