conm,year,tic,aoloch,cogs,oiadp,ceq,fopo,sale,ivao
SALESFORCE INC,2019,CRM,670.0,3685.0,503.0,33885.0,1524.0,17098.0,2056.0
SALESFORCE INC,2020,CRM,364.0,4218.0,639.0,41493.0,-1983.0,21252.0,3951.0
SALESFORCE INC,2021,CRM,166.0,5475.0,602.0,58131.0,1861.0,26492.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,1858.0,58359.0,3589.0,31352.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,5999.0,59646.0,3105.0,34857.0,4848.0
ALLSTATE CORP,2019,ALL,645.0,37546.0,6671.0,23750.0,1507.0,44675.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,8470.0,28247.0,1273.0,44791.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,6334.0,23209.0,886.0,50588.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,-1448.0,15505.0,2035.0,51329.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,299.0,15769.0,1013.0,57094.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,30303.0,61395.0,4566.0,131868.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,28924.0,67842.0,4442.0,128292.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,31742.0,81790.0,571.0,133613.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,30483.0,91144.0,706.0,136835.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,29653.0,92430.0,8526.0,133974.0,15410.0
