conm,year,tic,oibdp,cogs,fiao,oancf,ivaco,invch,aoloch
ABBOTT LABORATORIES,2019,ABT,8055.0,11949.0,0.0,6136.0,75.0,-593.0,82.0
ABBOTT LABORATORIES,2020,ABT,9112.0,13496.0,-9.0,7901.0,77.0,-493.0,1139.0
ABBOTT LABORATORIES,2021,ABT,12504.0,16627.0,-204.0,10533.0,160.0,-456.0,976.0
ABBOTT LABORATORIES,2022,ABT,12313.0,17547.0,47.0,9581.0,70.0,-1413.0,345.0
ABBOTT LABORATORIES,2023,ABT,10036.0,16602.0,21.0,7261.0,62.0,-232.0,-1302.0
ENERGY TRANSFER LP,2019,ET,10498.0,42635.0,-600.0,8003.0,152.0,-117.0,141.0
ENERGY TRANSFER LP,2020,ET,9550.0,28404.0,108.0,7361.0,83.0,-271.0,-555.0
ENERGY TRANSFER LP,2021,ET,12630.0,53637.0,-1327.0,11162.0,89.0,-19.0,52.0
ENERGY TRANSFER LP,2022,ET,12414.0,76285.0,-1218.0,9051.0,438.0,-361.0,-332.0
ENERGY TRANSFER LP,2023,ET,12692.0,64635.0,-1792.0,9555.0,81.0,35.0,-310.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,131394.0,201.0,6356.0,-4.0,-536.0,623.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,143186.0,66.0,8861.0,30.0,-791.0,728.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,168903.0,121.0,8958.0,-62.0,-1892.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,197482.0,-1183.0,7392.0,-48.0,-4003.0,549.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,210509.0,0.0,11068.0,36.0,1228.0,172.0
