conm,year,tic,ivncf,lt,fincf,aqc,fiao,nopi
WARNER BROS DISCOVERY INC,2019,WBD,-438.0,21769.0,-2357.0,73.0,-262.0,-24.0
WARNER BROS DISCOVERY INC,2020,WBD,-703.0,21704.0,-1549.0,39.0,-366.0,-52.0
WARNER BROS DISCOVERY INC,2021,WBD,-56.0,21031.0,-853.0,2.0,-279.0,135.0
WARNER BROS DISCOVERY INC,2022,WBD,3524.0,85334.0,-7742.0,-3612.0,-425.0,70.0
WARNER BROS DISCOVERY INC,2023,WBD,-1259.0,76285.0,-5837.0,50.0,-466.0,-188.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,37198.0,-2787.0,284.0,313.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,40156.0,-2215.0,1136.0,131.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,38769.0,-4069.0,833.0,-1.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,44241.0,-456.0,5286.0,174.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,43025.0,-7558.0,-19.0,173.0,1468.0
ENERGY TRANSFER LP,2019,ET,-6934.0,64296.0,-1197.0,794.0,-600.0,511.0
ENERGY TRANSFER LP,2020,ET,-4898.0,62994.0,-2387.0,0.0,108.0,255.0
ENERGY TRANSFER LP,2021,ET,-2775.0,65835.0,-8418.0,205.0,-1327.0,443.0
ENERGY TRANSFER LP,2022,ET,-4022.0,64491.0,-5108.0,1141.0,-1218.0,73.0
ENERGY TRANSFER LP,2023,ET,-4325.0,68981.0,-5326.0,1329.0,-1792.0,534.0
