conm,year,tic,aco,oiadp,recch,ap,niadj,dlc
WORLD KINECT CORP,2019,WKC,498.9,319.4,-164.0,2602.7,178.9,89.7
WORLD KINECT CORP,2020,WKC,397.9,173.7,1300.2,1214.7,109.6,56.1
WORLD KINECT CORP,2021,WKC,534.3,153.9,-1132.6,2399.5,73.7,61.7
WORLD KINECT CORP,2022,WKC,865.6,273.0,-870.7,3529.5,114.1,51.7
WORLD KINECT CORP,2023,WKC,799.4,287.8,569.2,3097.6,52.9,111.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,4411.0,124.0,5853.0,3870.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,4438.0,59.0,6209.0,3555.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,5020.0,-197.0,6730.0,4300.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,4708.0,-719.0,7562.0,2717.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,6063.0,-628.0,8321.0,4959.0,2686.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,5592.1,-1247.9,1166.8,4563.6,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,4905.3,299.4,854.1,3742.7,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,5520.3,-2422.6,798.6,4597.1,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,6443.0,118.0,975.0,5441.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,6467.0,-806.0,1394.0,5479.0,1375.0
