conm,year,tic,niadj,act,invt,ibc,fopo,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,7862.9,2091.4,4687.1,279.4,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,9909.4,3303.5,3885.7,813.9,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,13269.4,2681.0,4755.3,204.4,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,10598.0,2554.0,5615.0,190.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,12248.0,3352.0,5657.0,138.0,27722.0
WORLD KINECT CORP,2019,WKC,178.9,4170.1,593.2,181.1,57.2,1890.4
WORLD KINECT CORP,2020,WKC,109.6,2639.3,344.3,109.6,65.6,1909.3
WORLD KINECT CORP,2021,WKC,73.7,4019.7,477.9,74.2,37.3,1912.7
WORLD KINECT CORP,2022,WKC,114.1,5238.0,779.9,115.9,226.1,1984.9
WORLD KINECT CORP,2023,WKC,52.9,4503.8,664.6,53.7,-164.6,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,7630.0,2546.0,3885.0,348.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,9979.0,2647.0,3569.0,-299.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,10342.0,2708.0,4314.0,-621.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,10091.0,3381.0,2726.0,839.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,11703.0,3615.0,4968.0,-814.0,28332.0
