conm,year,tic,niadj,recch,nopi,dltt,intan,ivao
ALLSTATE CORP,2019,ALL,4678.0,21.0,-108.0,7217.0,3065.0,67018.0
ALLSTATE CORP,2020,ALL,5461.0,-14.0,55.0,8086.0,3022.0,71038.0
ALLSTATE CORP,2021,ALL,1485.0,-2063.0,644.0,8441.0,4946.0,50551.0
ALLSTATE CORP,2022,ALL,-1416.0,-630.0,-116.0,7557.0,4692.0,46384.0
ALLSTATE CORP,2023,ALL,-316.0,-54.0,-9.0,7857.0,4476.0,48614.0
BOEING CO,2019,BA,-636.0,2004.0,1208.0,20940.0,11398.0,2441.0
BOEING CO,2020,BA,-11873.0,2001.0,739.0,62974.0,10924.0,2016.0
BOEING CO,2021,BA,-4202.0,-1089.0,1307.0,58077.0,10630.0,1740.0
BOEING CO,2022,BA,-4935.0,290.0,1137.0,53116.0,10368.0,1485.0
BOEING CO,2023,BA,-2222.0,764.0,1376.0,48621.0,10187.0,929.0
SALESFORCE INC,2019,CRM,126.0,-1000.0,492.0,5450.0,25134.0,2056.0
SALESFORCE INC,2020,CRM,4072.0,-1556.0,2191.0,5608.0,26318.0,3951.0
SALESFORCE INC,2021,CRM,1444.0,-1824.0,1204.0,13566.0,56915.0,4863.0
SALESFORCE INC,2022,CRM,208.0,-995.0,-73.0,12850.0,55693.0,4672.0
SALESFORCE INC,2023,CRM,4136.0,-659.0,-61.0,11673.0,53898.0,4848.0
